url,父级url,depth
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,45
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-financial-report-2014-q1,http://www.goodyear.com.cn/goodyear-financial-report-2014-q1,29
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-09-17,http://www.goodyear.com.cn/goodyear-news-2014-09-17,31
http://www.goodyear.com.cn/goodyear-news-2015-02-10,http://www.goodyear.com.cn/about-us/news/page/15,32
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2015-02-03&title=,http://www.goodyear.com.cn/goodyear-news-2015-02-03,33
http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,http://www.goodyear.com.cn/about-us/news/page/3,44
http://www.goodyear.com.cn/learns,http://www.goodyear.com.cn/learns/tyre-guide,30
https://twitter.com/home?status=http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,40
http://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,http://www.goodyear.com.cn/about-us/news/page/5,42
http://www.goodyear.com.cn/about-us/news/page/3,http://www.goodyear.com.cn/about-us/news/page/4,43
